PSR_ID,PSR_Ref,PSR_Amount,PSR_Invoice,PSR_Counterparty,PSR_Date,CAMT_NtryId,CAMT_EndToEndId,CAMT_Amount,CAMT_Counterparty,CAMT_Remittance,CAMT_Date,Scenario,Expected_Match_Type
PSR-00138,E2E-00000195,38435.81,INV-000138,SkyBridge Cargo,2024-06-22,CAMT-00138,E2E-00000196,38435.81,SkyBridge Cargo GmbH,INV-000138,2024-06-22,Partial Match - Fuzzy,FUZZY
PSR-00139,E2E-00000197,7185.36,INV-000139,SkyBridge Cargo,2024-08-28,CAMT-00139,E2E-00000198,7185.36,SkyBridge Cargo LLC,INV-000139,2024-08-28,Partial Match - Fuzzy,FUZZY
PSR-00140,E2E-00000199,11222.08,INV-000140,Horizon Imports,2024-02-17,CAMT-00140,E2E-00000200,11222.08,Imports Horizon,INV-000140,2024-02-17,Partial Match - Fuzzy,FUZZY
PSR-00141,E2E-00000201,45923.29,INV-000141,Global Logistics,2024-03-15,CAMT-00141,,45923.29,,Settlement for Freight Transport Partners,2024-03-15,AI Match - Semantic,AI_SEMANTIC
PSR-00142,E2E-00000202,66483.04,INV-000142,TechParts Inc,2025-08-12,CAMT-00142,,66483.04,,Payment for Electronic Components Delivery,2025-08-12,AI Match - Semantic,AI_SEMANTIC
PSR-00143,E2E-00000203,52287.3,INV-000143,Acme Supply,2025-05-21,CAMT-00143,,52287.3,,Invoice Settlement - Industrial Materials Batch,2025-05-21,AI Match - Semantic,AI_SEMANTIC
PSR-00144,E2E-00000204,11238.34,INV-000144,Blue Ocean Trading,2025-12-05,CAMT-00144,,11238.34,,Maritime Commerce Transaction Clearance,2025-12-05,AI Match - Semantic,AI_SEMANTIC
PSR-00145,E2E-00000205,56372.14,INV-000145,Summit Finance,2024-04-19,CAMT-00145,BNK-39372360,56372.14,,Corporate Financial Services Remittance,2024-04-19,AI Match - Semantic,AI_SEMANTIC
PSR-00146,E2E-00000206,13356.32,INV-000146,Delta Freight,2025-12-13,CAMT-00146,,13356.32,,Cargo Transportation Cost Recovery,2025-12-13,AI Match - Semantic,AI_SEMANTIC
PSR-00147,E2E-00000207,3956.34,INV-000147,Prime Vendors,2024-09-12,CAMT-00147,BNK-26288475,3956.34,,Supplier Disbursement - Premium Goods,2024-09-12,AI Match - Semantic,AI_SEMANTIC
PSR-00148,E2E-00000208,34343.34,INV-000148,Horizon Imports,2025-04-20,CAMT-00148,BNK-85017682,34343.34,,International Trade Settlement Instruction,2025-04-20,AI Match - Semantic,AI_SEMANTIC
PSR-00149,E2E-00000209,44739.83,INV-000149,Vertex Solutions,2025-03-29,CAMT-00149,BNK-77750178,44739.83,,Software Services Payment Clearance,2025-03-29,AI Match - Semantic,AI_SEMANTIC
PSR-00150,E2E-00000210,32120.21,INV-000150,Cascade Systems,2025-07-15,CAMT-00150,,32120.21,,Technology Infrastructure Cost Remittance,2025-07-15,AI Match - Semantic,AI_SEMANTIC
PSR-00151,E2E-00000211,12105.01,INV-000151,Meridian Group,2025-05-01,CAMT-00151,,12105.01,,Cross-Border Commerce Settlement Advice,2025-05-01,AI Match - Semantic,AI_SEMANTIC
PSR-00152,E2E-00000212,56432.9,INV-000152,Apex Distributors,2025-10-14,CAMT-00152,,56432.9,,Wholesale Distribution Payment Advice,2025-10-14,AI Match - Semantic,AI_SEMANTIC
PSR-00153,E2E-00000213,58370.08,INV-000153,Pinnacle Exports,2025-05-11,CAMT-00153,BNK-46855845,58370.08,,Export Revenue Clearance Instruction,2025-05-11,AI Match - Semantic,AI_SEMANTIC
PSR-00154,E2E-00000214,33102.47,INV-000154,Stellar Commerce,2025-12-31,CAMT-00154,,33102.47,,Commercial Transaction Settlement Order,2025-12-31,AI Match - Semantic,AI_SEMANTIC
PSR-00155,E2E-00000215,20524.29,INV-000155,Nexus Trading,2024-11-23,CAMT-00155,BNK-20814950,20524.29,,Intercompany Trade Netting Confirmation,2024-11-23,AI Match - Semantic,AI_SEMANTIC
PSR-00156,E2E-00000216,10550.38,INV-000156,Orbit Suppliers,2024-08-24,CAMT-00156,,10550.38,,Raw Material Procurement Cost Settlement,2024-08-24,AI Match - Semantic,AI_SEMANTIC
PSR-00157,E2E-00000217,11629.83,INV-000157,Quantum Goods,2024-08-07,CAMT-00157,,11629.83,,Goods Delivery Charge Reconciliation,2024-08-07,AI Match - Semantic,AI_SEMANTIC
PSR-00158,E2E-00000218,30688.43,INV-000158,Helix Partners,2025-07-09,CAMT-00158,,30688.43,,Partnership Disbursement - Operations,2025-07-09,AI Match - Semantic,AI_SEMANTIC
PSR-00159,E2E-00000219,4857.48,INV-000159,Matrix Imports,2025-03-06,CAMT-00159,,4857.48,,Import Duty and Freight Cost Recovery,2025-03-06,AI Match - Semantic,AI_SEMANTIC
PSR-00160,E2E-00000220,57780.72,INV-000160,Zenith Wholesale,2025-12-13,CAMT-00160,,57780.72,,Bulk Purchase Settlement Notification,2025-12-13,AI Match - Semantic,AI_SEMANTIC
PSR-00161,E2E-00000221,66073.12,INV-000161,Ironclad Supplies,2025-08-12,CAMT-00161,,66073.12,,Industrial Equipment Supply Settlement,2025-08-12,AI Match - Semantic,AI_SEMANTIC
PSR-00162,E2E-00000222,641.03,INV-000162,SkyBridge Cargo,2024-12-26,CAMT-00162,,641.03,,Air Freight Forwarding Cost Recovery,2024-12-26,AI Match - Semantic,AI_SEMANTIC
PSR-00163,E2E-00000223,29371.0,INV-000163,Pacific Rim Traders,2025-03-05,CAMT-00163,,29371.0,,Asia-Pacific Commerce Settlement Advice,2025-03-05,AI Match - Semantic,AI_SEMANTIC
PSR-00164,E2E-00000224,55150.63,INV-000164,Atlas Corp,2025-09-09,CAMT-00164,BNK-75529051,55150.63,,Corporate Operating Expense Disbursement,2025-09-09,AI Match - Semantic,AI_SEMANTIC
PSR-00165,E2E-00000225,16612.74,INV-000165,Vanguard Freight,2025-03-22,CAMT-00165,,16612.74,,Logistics Network Cost Settlement,2025-03-22,AI Match - Semantic,AI_SEMANTIC
PSR-00166,E2E-00000226,29286.52,INV-000166,Global Logistics,2025-11-15,CAMT-00166,BNK-64266464,29286.52,,Settlement for Freight Transport Partners,2025-11-15,AI Match - Semantic,AI_SEMANTIC
PSR-00167,E2E-00000227,54368.77,INV-000167,TechParts Inc,2025-04-23,CAMT-00167,BNK-93517915,54368.77,,Payment for Electronic Components Delivery,2025-04-23,AI Match - Semantic,AI_SEMANTIC
PSR-00168,E2E-00000228,40152.45,INV-000168,Acme Supply,2025-02-07,CAMT-00168,,40152.45,,Invoice Settlement - Industrial Materials Batch,2025-02-07,AI Match - Semantic,AI_SEMANTIC
PSR-00169,E2E-00000229,49792.38,INV-000169,Blue Ocean Trading,2024-03-26,CAMT-00169,BNK-28213276,49792.38,,Maritime Commerce Transaction Clearance,2024-03-26,AI Match - Semantic,AI_SEMANTIC
PSR-00170,E2E-00000230,65040.48,INV-000170,Summit Finance,2024-07-05,CAMT-00170,,65040.48,,Corporate Financial Services Remittance,2024-07-05,AI Match - Semantic,AI_SEMANTIC
PSR-00171,E2E-00000231,28556.97,INV-000171,Delta Freight,2024-08-04,CAMT-00171,,28556.97,,Cargo Transportation Cost Recovery,2024-08-04,AI Match - Semantic,AI_SEMANTIC
PSR-00172,E2E-00000232,25445.04,INV-000172,Prime Vendors,2025-01-23,CAMT-00172,,25445.04,,Supplier Disbursement - Premium Goods,2025-01-23,AI Match - Semantic,AI_SEMANTIC
PSR-00173,E2E-00000233,71350.07,INV-000173,Horizon Imports,2025-03-07,CAMT-00173,,71350.07,,International Trade Settlement Instruction,2025-03-07,AI Match - Semantic,AI_SEMANTIC
PSR-00174,E2E-00000234,6326.59,INV-000174,Vertex Solutions,2024-01-20,CAMT-00174,BNK-16990811,6326.59,,Software Services Payment Clearance,2024-01-20,AI Match - Semantic,AI_SEMANTIC
PSR-00175,E2E-00000235,74993.11,INV-000175,Cascade Systems,2024-12-24,CAMT-00175,,74993.11,,Technology Infrastructure Cost Remittance,2024-12-24,AI Match - Semantic,AI_SEMANTIC
PSR-00176,E2E-00000236,5332.65,INV-000176,Meridian Group,2025-10-29,CAMT-00176,,5332.65,,Cross-Border Commerce Settlement Advice,2025-10-29,AI Match - Semantic,AI_SEMANTIC
PSR-00177,E2E-00000237,2521.04,INV-000177,Apex Distributors,2024-09-10,CAMT-00177,,2521.04,,Wholesale Distribution Payment Advice,2024-09-10,AI Match - Semantic,AI_SEMANTIC
PSR-00178,E2E-00000238,1724.43,INV-000178,Pinnacle Exports,2024-06-05,CAMT-00178,,1724.43,,Export Revenue Clearance Instruction,2024-06-05,AI Match - Semantic,AI_SEMANTIC
PSR-00179,E2E-00000239,35622.37,INV-000179,Stellar Commerce,2024-04-27,CAMT-00179,,35622.37,,Commercial Transaction Settlement Order,2024-04-27,AI Match - Semantic,AI_SEMANTIC
PSR-00180,E2E-00000240,16503.75,INV-000180,Nexus Trading,2025-12-17,CAMT-00180,,16503.75,,Intercompany Trade Netting Confirmation,2025-12-17,AI Match - Semantic,AI_SEMANTIC
PSR-00181,E2E-00000241,27793.36,INV-000181,Orbit Suppliers,2025-09-12,CAMT-00181,BNK-25372341,27793.36,,Raw Material Procurement Cost Settlement,2025-09-12,AI Match - Semantic,AI_SEMANTIC
PSR-00182,E2E-00000242,58378.83,INV-000182,Quantum Goods,2024-06-16,CAMT-00182,BNK-24508768,58378.83,,Goods Delivery Charge Reconciliation,2024-06-16,AI Match - Semantic,AI_SEMANTIC
PSR-00183,E2E-00000243,43485.62,INV-000183,Helix Partners,2024-11-15,CAMT-00183,,43485.62,,Partnership Disbursement - Operations,2024-11-15,AI Match - Semantic,AI_SEMANTIC
PSR-00184,E2E-00000244,68120.36,INV-000184,Matrix Imports,2025-01-19,CAMT-00184,,68120.36,,Import Duty and Freight Cost Recovery,2025-01-19,AI Match - Semantic,AI_SEMANTIC
PSR-00185,E2E-00000245,53683.1,INV-000185,Zenith Wholesale,2024-03-18,CAMT-00185,,53683.1,,Bulk Purchase Settlement Notification,2024-03-18,AI Match - Semantic,AI_SEMANTIC
PSR-00186,E2E-00000246,62326.76,INV-000186,Ironclad Supplies,2024-09-05,CAMT-00186,,62326.76,,Industrial Equipment Supply Settlement,2024-09-05,AI Match - Semantic,AI_SEMANTIC
PSR-00187,E2E-00000247,57981.57,INV-000187,SkyBridge Cargo,2025-12-01,CAMT-00187,BNK-26247735,57981.57,,Air Freight Forwarding Cost Recovery,2025-12-01,AI Match - Semantic,AI_SEMANTIC
PSR-00188,E2E-00000248,59757.8,INV-000188,Pacific Rim Traders,2025-08-02,CAMT-00188,BNK-56600900,59757.8,,Asia-Pacific Commerce Settlement Advice,2025-08-02,AI Match - Semantic,AI_SEMANTIC
PSR-00189,E2E-00000249,40049.34,INV-000189,Atlas Corp,2025-11-08,CAMT-00189,,40049.34,,Corporate Operating Expense Disbursement,2025-11-08,AI Match - Semantic,AI_SEMANTIC
PSR-00190,E2E-00000250,38045.87,INV-000190,Vanguard Freight,2024-12-15,CAMT-00190,,38045.87,,Logistics Network Cost Settlement,2024-12-15,AI Match - Semantic,AI_SEMANTIC
PSR-00191,E2E-00000251,31620.39,INV-000191,Global Logistics,2025-05-16,CAMT-00191,,31608.56,,Settlement for Freight Transport Partners,2025-05-16,AI Match - LLM,AI_LLM
PSR-00191,E2E-00000251,31620.39,INV-000191,Global Logistics,2025-05-16,CAMT-00192,,31608.56,,Trade Finance Guarantee Charge,2025-05-16,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00191,E2E-00000251,31620.39,INV-000191,Global Logistics,2025-05-16,CAMT-00193,,31608.56,,IT Infrastructure Hosting Cost,2025-05-16,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00191,E2E-00000251,31620.39,INV-000191,Global Logistics,2025-05-16,CAMT-00194,,31608.56,,FX Conversion Settlement,2025-05-16,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00191,E2E-00000251,31620.39,INV-000191,Global Logistics,2025-05-16,CAMT-00195,,31608.56,,Customs Duty Advance Payment,2025-05-16,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00192,E2E-00000252,13375.04,INV-000192,TechParts Inc,2025-06-18,CAMT-00196,,13389.0,,Payment for Electronic Components Delivery,2025-06-18,AI Match - LLM,AI_LLM
PSR-00192,E2E-00000252,13375.04,INV-000192,TechParts Inc,2025-06-18,CAMT-00197,,13389.0,,Consulting Retainer - Q4,2025-06-18,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00192,E2E-00000252,13375.04,INV-000192,TechParts Inc,2025-06-18,CAMT-00198,,13389.0,,Advertising Campaign Settlement,2025-06-18,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00192,E2E-00000252,13375.04,INV-000192,TechParts Inc,2025-06-18,CAMT-00199,,13389.0,,Pension Contribution - Employer Share,2025-06-18,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00192,E2E-00000252,13375.04,INV-000192,TechParts Inc,2025-06-18,CAMT-00200,,13389.0,,IT Infrastructure Hosting Cost,2025-06-18,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00193,E2E-00000253,32780.97,INV-000193,Acme Supply,2025-08-29,CAMT-00201,,32774.02,,Invoice Settlement - Industrial Materials Batch,2025-08-29,AI Match - LLM,AI_LLM
PSR-00193,E2E-00000253,32780.97,INV-000193,Acme Supply,2025-08-29,CAMT-00202,,32774.02,,Lease Agreement Instalment,2025-08-29,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00193,E2E-00000253,32780.97,INV-000193,Acme Supply,2025-08-29,CAMT-00203,,32774.02,,Standing Order - Office Utilities,2025-08-29,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00193,E2E-00000253,32780.97,INV-000193,Acme Supply,2025-08-29,CAMT-00204,,32774.02,,Consulting Retainer - Q4,2025-08-29,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00193,E2E-00000253,32780.97,INV-000193,Acme Supply,2025-08-29,CAMT-00205,,32774.02,,IT Infrastructure Hosting Cost,2025-08-29,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00194,E2E-00000254,18440.99,INV-000194,Blue Ocean Trading,2025-04-20,CAMT-00206,,18443.09,,Maritime Commerce Transaction Clearance,2025-04-20,AI Match - LLM,AI_LLM
PSR-00194,E2E-00000254,18440.99,INV-000194,Blue Ocean Trading,2025-04-20,CAMT-00207,,18443.09,,Payroll Taxes - Quarterly Remittance,2025-04-20,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00194,E2E-00000254,18440.99,INV-000194,Blue Ocean Trading,2025-04-20,CAMT-00208,,18443.09,,Wire Transfer Processing Fee,2025-04-20,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00194,E2E-00000254,18440.99,INV-000194,Blue Ocean Trading,2025-04-20,CAMT-00209,,18443.09,,Monthly Account Maintenance Fee,2025-04-20,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00194,E2E-00000254,18440.99,INV-000194,Blue Ocean Trading,2025-04-20,CAMT-00210,,18443.09,,Pension Contribution - Employer Share,2025-04-20,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00195,E2E-00000255,63851.27,INV-000195,Summit Finance,2024-07-05,CAMT-00211,,63850.9,,Corporate Financial Services Remittance,2024-07-05,AI Match - LLM,AI_LLM
PSR-00195,E2E-00000255,63851.27,INV-000195,Summit Finance,2024-07-05,CAMT-00212,,63850.9,,Trade Finance Guarantee Charge,2024-07-05,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00195,E2E-00000255,63851.27,INV-000195,Summit Finance,2024-07-05,CAMT-00213,,63850.9,,Consulting Retainer - Q4,2024-07-05,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00195,E2E-00000255,63851.27,INV-000195,Summit Finance,2024-07-05,CAMT-00214,,63850.9,,Wire Transfer Processing Fee,2024-07-05,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00195,E2E-00000255,63851.27,INV-000195,Summit Finance,2024-07-05,CAMT-00215,,63850.9,,R&D Grant Repayment Schedule,2024-07-05,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00196,E2E-00000256,66047.93,INV-000196,Delta Freight,2025-12-19,CAMT-00216,,66059.33,,Cargo Transportation Cost Recovery,2025-12-19,AI Match - LLM,AI_LLM
PSR-00196,E2E-00000256,66047.93,INV-000196,Delta Freight,2025-12-19,CAMT-00217,,66059.33,,Advertising Campaign Settlement,2025-12-19,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00196,E2E-00000256,66047.93,INV-000196,Delta Freight,2025-12-19,CAMT-00218,,66059.33,,Monthly Account Maintenance Fee,2025-12-19,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00196,E2E-00000256,66047.93,INV-000196,Delta Freight,2025-12-19,CAMT-00219,,66059.33,,Legal Services Retainer Fee,2025-12-19,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00196,E2E-00000256,66047.93,INV-000196,Delta Freight,2025-12-19,CAMT-00220,,66059.33,,Insurance Premium - Commercial Property,2025-12-19,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00197,E2E-00000257,6603.85,INV-000197,Prime Vendors,2025-02-20,CAMT-00221,,6603.51,,Supplier Disbursement - Premium Goods,2025-02-20,AI Match - LLM,AI_LLM
PSR-00197,E2E-00000257,6603.85,INV-000197,Prime Vendors,2025-02-20,CAMT-00222,,6603.51,,Lease Agreement Instalment,2025-02-20,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00197,E2E-00000257,6603.85,INV-000197,Prime Vendors,2025-02-20,CAMT-00223,,6603.51,,Pension Contribution - Employer Share,2025-02-20,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00197,E2E-00000257,6603.85,INV-000197,Prime Vendors,2025-02-20,CAMT-00224,,6603.51,,R&D Grant Repayment Schedule,2025-02-20,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00197,E2E-00000257,6603.85,INV-000197,Prime Vendors,2025-02-20,CAMT-00225,,6603.51,,IT Infrastructure Hosting Cost,2025-02-20,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00198,E2E-00000258,59511.38,INV-000198,Horizon Imports,2024-04-05,CAMT-00226,,59505.21,,International Trade Settlement Instruction,2024-04-05,AI Match - LLM,AI_LLM
PSR-00198,E2E-00000258,59511.38,INV-000198,Horizon Imports,2024-04-05,CAMT-00227,,59505.21,,Payroll Taxes - Quarterly Remittance,2024-04-05,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00198,E2E-00000258,59511.38,INV-000198,Horizon Imports,2024-04-05,CAMT-00228,,59505.21,,Lease Agreement Instalment,2024-04-05,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00198,E2E-00000258,59511.38,INV-000198,Horizon Imports,2024-04-05,CAMT-00229,,59505.21,,Regulatory Compliance Levy,2024-04-05,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00198,E2E-00000258,59511.38,INV-000198,Horizon Imports,2024-04-05,CAMT-00230,,59505.21,,Trade Finance Guarantee Charge,2024-04-05,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00199,E2E-00000259,35599.88,INV-000199,Vertex Solutions,2025-06-27,CAMT-00231,,35595.19,,Software Services Payment Clearance,2025-06-27,AI Match - LLM,AI_LLM
PSR-00199,E2E-00000259,35599.88,INV-000199,Vertex Solutions,2025-06-27,CAMT-00232,,35595.19,,Advertising Campaign Settlement,2025-06-27,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00199,E2E-00000259,35599.88,INV-000199,Vertex Solutions,2025-06-27,CAMT-00233,,35595.19,,Wire Transfer Processing Fee,2025-06-27,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00199,E2E-00000259,35599.88,INV-000199,Vertex Solutions,2025-06-27,CAMT-00234,,35595.19,,Trade Finance Guarantee Charge,2025-06-27,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00199,E2E-00000259,35599.88,INV-000199,Vertex Solutions,2025-06-27,CAMT-00235,,35595.19,,IT Infrastructure Hosting Cost,2025-06-27,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00200,E2E-00000260,20464.55,INV-000200,Cascade Systems,2024-09-14,CAMT-00236,,20456.47,,Technology Infrastructure Cost Remittance,2024-09-14,AI Match - LLM,AI_LLM
PSR-00200,E2E-00000260,20464.55,INV-000200,Cascade Systems,2024-09-14,CAMT-00237,,20456.47,,Insurance Premium - Commercial Property,2024-09-14,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00200,E2E-00000260,20464.55,INV-000200,Cascade Systems,2024-09-14,CAMT-00238,,20456.47,,Wire Transfer Processing Fee,2024-09-14,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00200,E2E-00000260,20464.55,INV-000200,Cascade Systems,2024-09-14,CAMT-00239,,20456.47,,Subscription Renewal - SaaS Platform,2024-09-14,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00200,E2E-00000260,20464.55,INV-000200,Cascade Systems,2024-09-14,CAMT-00240,,20456.47,,Card Processing Fee,2024-09-14,AI Match - LLM Noise,AI_LLM_NOISE
PSR-00201,E2E-00000261,14527.26,INV-000201,Atlas Corp,2025-05-10,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00202,E2E-00000262,20882.17,INV-000202,Matrix Imports,2025-06-21,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00203,E2E-00000263,44839.95,INV-000203,Blue Ocean Trading,2024-07-17,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00204,E2E-00000264,22359.24,INV-000204,Apex Distributors,2024-07-02,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00205,E2E-00000265,22809.62,INV-000205,Pacific Rim Traders,2025-06-30,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00206,E2E-00000266,9668.41,INV-000206,Global Logistics,2024-02-25,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00207,E2E-00000267,41591.25,INV-000207,Pacific Rim Traders,2024-05-09,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00208,E2E-00000268,47912.65,INV-000208,Vanguard Freight,2025-05-17,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00209,E2E-00000269,7873.56,INV-000209,Acme Supply,2025-08-10,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00210,E2E-00000270,21468.58,INV-000210,Orbit Suppliers,2025-03-27,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00211,E2E-00000271,25684.8,INV-000211,Global Logistics,2024-09-15,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00212,E2E-00000272,70591.56,INV-000212,Orbit Suppliers,2024-04-26,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00213,E2E-00000273,61694.25,INV-000213,Pinnacle Exports,2025-05-18,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00214,E2E-00000274,5741.35,INV-000214,Ironclad Supplies,2025-12-03,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00215,E2E-00000275,4209.96,INV-000215,Summit Finance,2025-07-30,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00216,E2E-00000276,71194.6,INV-000216,TechParts Inc,2024-09-11,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00217,E2E-00000277,9060.18,INV-000217,Vanguard Freight,2025-03-02,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00218,E2E-00000278,45552.56,INV-000218,Solaris Exports,2025-09-25,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00219,E2E-00000279,17081.4,INV-000219,Quantum Goods,2025-01-24,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00220,E2E-00000280,33898.48,INV-000220,Nexus Trading,2024-10-31,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00221,E2E-00000281,64540.47,INV-000221,Stellar Commerce,2024-11-08,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00222,E2E-00000282,42733.48,INV-000222,Global Logistics,2025-09-16,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00223,E2E-00000283,72016.14,INV-000223,Blue Ocean Trading,2024-07-31,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00224,E2E-00000284,46988.52,INV-000224,Vertex Solutions,2025-11-07,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00225,E2E-00000285,6272.82,INV-000225,Horizon Imports,2024-06-26,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00226,E2E-00000286,41489.02,INV-000226,Delta Freight,2024-01-03,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00227,E2E-00000287,30757.11,INV-000227,Pacific Rim Traders,2025-08-31,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00228,E2E-00000288,35349.45,INV-000228,Global Logistics,2024-08-25,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00229,E2E-00000289,21750.25,INV-000229,Cascade Systems,2025-12-20,,,,,,,No Match - In-Transit,UNMATCHED_PSR
PSR-00230,E2E-00000290,64498.58,INV-000230,TechParts Inc,2025-12-04,,,,,,,No Match - In-Transit,UNMATCHED_PSR
,,,,,,CAMT-00241,E2E-00000291,178.9,Bank of Record,Card Processing Fee,2025-10-02,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00242,E2E-00000292,444.39,Bank of Record,Cash Management Service Fee,2024-07-21,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00243,E2E-00000293,321.73,Bank of Record,Trade Finance Charge,2024-08-18,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00244,E2E-00000294,487.49,Bank of Record,Card Processing Fee,2024-05-25,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00245,E2E-00000295,58.2,Bank of Record,FX Conversion Fee,2024-11-10,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00246,E2E-00000296,448.31,Bank of Record,Foreign Currency Handling Charge,2025-08-05,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00247,E2E-00000297,691.29,Bank of Record,Letter of Credit Fee,2024-05-07,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00248,E2E-00000298,354.18,Bank of Record,Card Processing Fee,2025-12-17,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00249,E2E-00000299,304.87,Bank of Record,Card Processing Fee,2025-05-27,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00250,E2E-00000300,407.29,Bank of Record,Letter of Credit Fee,2024-03-23,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00251,E2E-00000301,450.54,Bank of Record,Safe Custody Charge,2024-11-26,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00252,E2E-00000302,454.77,Bank of Record,Monthly Account Fee,2024-04-03,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00253,E2E-00000303,175.55,Bank of Record,Inward Collection Fee,2025-08-12,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00254,E2E-00000304,442.41,Bank of Record,Monthly Account Fee,2025-11-19,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00255,E2E-00000305,616.96,Bank of Record,Account Maintenance Fee,2024-02-11,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00256,E2E-00000306,573.52,Bank of Record,FX Conversion Fee,2025-04-26,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00257,E2E-00000307,391.63,Bank of Record,Letter of Credit Fee,2024-10-11,No Match - Bank Only Item,UNMATCHED_CAMT
